timestamp,predicted_driving_style
820569,SLOW
820570,NORMAL
820570,NORMAL
820571,NORMAL
820571,NORMAL
820572,NORMAL
820572,NORMAL
820573,AGGRESSIVE
820574,AGGRESSIVE
820574,AGGRESSIVE
820575,SLOW
820575,AGGRESSIVE
820576,AGGRESSIVE
820576,NORMAL
820577,AGGRESSIVE
820577,NORMAL
820578,NORMAL
820578,SLOW
820579,AGGRESSIVE
820579,SLOW
820580,SLOW
820581,NORMAL
820581,NORMAL
820582,SLOW
820582,NORMAL
820583,SLOW
820583,SLOW
820584,NORMAL
820584,SLOW
820585,SLOW
820585,NORMAL
820586,SLOW
820586,NORMAL
820587,NORMAL
820588,NORMAL
820588,NORMAL
820589,NORMAL
820589,NORMAL
820590,NORMAL
820590,NORMAL
820591,SLOW
820591,SLOW
820592,SLOW
820592,AGGRESSIVE
820593,AGGRESSIVE
820594,AGGRESSIVE
820594,AGGRESSIVE
820595,AGGRESSIVE
820595,AGGRESSIVE
820596,AGGRESSIVE
820596,NORMAL
820597,NORMAL
820597,SLOW
820598,NORMAL
820598,NORMAL
820599,NORMAL
820599,NORMAL
820600,SLOW
820601,SLOW
820601,SLOW
820602,SLOW
820602,SLOW
820603,SLOW
820603,SLOW
820604,SLOW
820604,SLOW
820605,NORMAL
820605,SLOW
820606,SLOW
820606,NORMAL
820607,SLOW
820608,NORMAL
820608,SLOW
820609,SLOW
820609,SLOW
820610,SLOW
820610,SLOW
820611,SLOW
820611,NORMAL
820612,SLOW
820612,SLOW
820613,SLOW
820613,NORMAL
820614,SLOW
820615,SLOW
820615,NORMAL
820616,SLOW
820616,NORMAL
820617,SLOW
820617,SLOW
820618,SLOW
820618,SLOW
820619,SLOW
820619,SLOW
820620,SLOW
820621,NORMAL
820621,SLOW
820622,SLOW
820622,SLOW
820623,NORMAL
820623,SLOW
820624,SLOW
820624,SLOW
820625,SLOW
820625,SLOW
820626,SLOW
820626,SLOW
820627,SLOW
820628,SLOW
820628,SLOW
820629,SLOW
820629,SLOW
820630,SLOW
820630,SLOW
820631,SLOW
820631,NORMAL
820632,SLOW
820632,SLOW
820633,SLOW
820633,SLOW
820634,NORMAL
820635,NORMAL
820635,SLOW
820636,SLOW
820636,NORMAL
820637,SLOW
820637,SLOW
820638,SLOW
820638,SLOW
820639,SLOW
820639,SLOW
820640,SLOW
820640,SLOW
820641,SLOW
820642,SLOW
820642,SLOW
820643,NORMAL
820643,SLOW
820644,SLOW
820644,SLOW
820645,NORMAL
820645,SLOW
820646,SLOW
820646,SLOW
820647,SLOW
820648,SLOW
820648,SLOW
820649,SLOW
820649,SLOW
820650,SLOW
820650,SLOW
820651,SLOW
820651,SLOW
820652,SLOW
820652,SLOW
820653,SLOW
820653,SLOW
820654,SLOW
820655,SLOW
820655,SLOW
820656,SLOW
820656,NORMAL
820657,NORMAL
820657,NORMAL
820658,NORMAL
820658,NORMAL
820659,SLOW
820659,SLOW
820660,SLOW
820660,SLOW
820661,SLOW
820662,SLOW
820662,NORMAL
820663,SLOW
820663,NORMAL
820664,SLOW
820664,SLOW
820665,NORMAL
820665,NORMAL
820666,NORMAL
820666,NORMAL
820667,SLOW
820667,SLOW
820668,SLOW
820669,NORMAL
820669,NORMAL
820670,AGGRESSIVE
820670,NORMAL
820671,NORMAL
820671,NORMAL
820672,SLOW
820672,NORMAL
820673,SLOW
820673,NORMAL
820674,SLOW
820675,SLOW
820675,SLOW
820676,SLOW
820676,SLOW
820677,SLOW
820677,SLOW
820678,SLOW
820678,SLOW
820679,SLOW
820679,SLOW
820680,SLOW
820680,SLOW
820681,SLOW
820682,SLOW
820682,SLOW
820683,SLOW
820683,SLOW
820684,SLOW
820684,SLOW
820685,SLOW
820685,SLOW
820686,SLOW
820686,NORMAL
820687,NORMAL
820687,SLOW
820688,SLOW
820689,SLOW
820689,SLOW
820690,SLOW
820690,SLOW
820691,SLOW
820691,SLOW
820692,SLOW
820692,SLOW
820693,SLOW
820693,SLOW
820694,SLOW
820694,SLOW
820695,SLOW
820696,SLOW
820696,SLOW
820697,SLOW
820697,SLOW
820698,SLOW
820698,SLOW
820699,SLOW
820699,SLOW
820700,SLOW
820700,AGGRESSIVE
820701,SLOW
820701,SLOW
820702,SLOW
820703,SLOW
820703,NORMAL
820704,NORMAL
820704,SLOW
820705,SLOW
820705,SLOW
820706,NORMAL
820706,NORMAL
820707,NORMAL
820707,AGGRESSIVE
820708,NORMAL
820709,SLOW
