Timestamp,predicted_driving_style
820647,SLOW
820648,SLOW
820648,SLOW
820649,SLOW
820649,SLOW
820650,SLOW
820650,SLOW
820651,SLOW
820651,SLOW
820652,SLOW
820652,SLOW
820653,SLOW
820653,SLOW
820654,SLOW
820655,SLOW
820655,SLOW
820656,SLOW
820656,SLOW
820657,NORMAL
820657,NORMAL
820658,NORMAL
820658,NORMAL
820659,NORMAL
820659,NORMAL
820660,NORMAL
820660,NORMAL
820661,NORMAL
820662,NORMAL
820662,SLOW
820663,NORMAL
820663,SLOW
820664,SLOW
820664,SLOW
820665,SLOW
820665,SLOW
820666,SLOW
820666,SLOW
820667,SLOW
820667,SLOW
820668,SLOW
820669,NORMAL
820669,NORMAL
820670,NORMAL
820670,NORMAL
820671,NORMAL
820671,NORMAL
820672,NORMAL
820672,NORMAL
820673,SLOW
820673,SLOW
820674,SLOW
820675,SLOW
820675,SLOW
820676,SLOW
820676,SLOW
820677,SLOW
820677,SLOW
820678,SLOW
820678,SLOW
820679,SLOW
820679,SLOW
820680,SLOW
820680,SLOW
820681,SLOW
820682,SLOW
820682,SLOW
820683,SLOW
820683,SLOW
820684,SLOW
820684,SLOW
820685,SLOW
820685,SLOW
820686,SLOW
820686,SLOW
820687,SLOW
820687,SLOW
820688,SLOW
820689,SLOW
820689,SLOW
820690,SLOW
820690,SLOW
820691,SLOW
820691,SLOW
820692,SLOW
820692,SLOW
820693,SLOW
820693,SLOW
820694,SLOW
820694,SLOW
820695,SLOW
820696,SLOW
820696,SLOW
820697,SLOW
820697,SLOW
820698,SLOW
820698,SLOW
820699,SLOW
820699,SLOW
820700,SLOW
820700,SLOW
820701,SLOW
820701,SLOW
820702,SLOW
820703,SLOW
820703,SLOW
820704,SLOW
820704,SLOW
820705,SLOW
820705,SLOW
820706,SLOW
820706,SLOW
820707,SLOW
820707,SLOW
820708,SLOW
820709,NORMAL
