timestamp,predicted_driving_style
820585,SLOW
820585,NORMAL
820586,SLOW
820586,SLOW
820587,NORMAL
820588,NORMAL
820588,NORMAL
820589,NORMAL
820589,NORMAL
820590,NORMAL
820590,NORMAL
820591,SLOW
820591,SLOW
820592,SLOW
820592,AGGRESSIVE
820593,AGGRESSIVE
820594,AGGRESSIVE
820594,AGGRESSIVE
820595,AGGRESSIVE
820595,SLOW
820596,AGGRESSIVE
820596,NORMAL
820597,NORMAL
820597,NORMAL
820598,NORMAL
820598,NORMAL
820599,NORMAL
820599,NORMAL
820600,SLOW
820601,SLOW
820601,SLOW
820602,SLOW
820602,SLOW
820603,SLOW
820603,SLOW
820604,SLOW
820604,SLOW
820605,SLOW
820605,SLOW
820606,SLOW
820606,SLOW
820607,SLOW
820608,SLOW
820608,SLOW
820609,SLOW
820609,SLOW
820610,SLOW
820610,SLOW
820611,SLOW
820611,SLOW
820612,SLOW
820612,SLOW
820613,SLOW
820613,SLOW
820614,SLOW
820615,AGGRESSIVE
820615,SLOW
820616,SLOW
820616,SLOW
820617,SLOW
820617,SLOW
820618,SLOW
820618,SLOW
820619,SLOW
820619,SLOW
820620,SLOW
820621,SLOW
820621,SLOW
820622,SLOW
820622,SLOW
820623,SLOW
820623,SLOW
820624,SLOW
820624,SLOW
820625,SLOW
820625,SLOW
820626,SLOW
820626,SLOW
820627,SLOW
820628,SLOW
820628,SLOW
820629,SLOW
820629,SLOW
820630,SLOW
820630,SLOW
820631,SLOW
820631,SLOW
820632,SLOW
820632,SLOW
820633,SLOW
820633,SLOW
820634,SLOW
820635,SLOW
820635,SLOW
820636,SLOW
820636,SLOW
820637,SLOW
820637,SLOW
820638,SLOW
820638,SLOW
820639,SLOW
820639,SLOW
820640,SLOW
820640,SLOW
820641,SLOW
820642,SLOW
820642,SLOW
820643,SLOW
820643,SLOW
820644,SLOW
820644,SLOW
820645,SLOW
820645,SLOW
820646,SLOW
820646,SLOW
820647,SLOW
820648,SLOW
820648,SLOW
820649,SLOW
820649,SLOW
820650,SLOW
820650,SLOW
820651,SLOW
820651,SLOW
820652,SLOW
820652,SLOW
820653,SLOW
820653,SLOW
820654,SLOW
820655,SLOW
820655,SLOW
820656,SLOW
820656,NORMAL
820657,NORMAL
820657,NORMAL
820658,NORMAL
820658,SLOW
820659,SLOW
820659,SLOW
820660,SLOW
820660,SLOW
820661,SLOW
820662,SLOW
820662,SLOW
820663,SLOW
820663,SLOW
820664,SLOW
820664,SLOW
820665,SLOW
820665,NORMAL
820666,SLOW
820666,NORMAL
820667,SLOW
820667,SLOW
820668,SLOW
820669,NORMAL
820669,NORMAL
820670,AGGRESSIVE
820670,NORMAL
820671,NORMAL
820671,NORMAL
820672,SLOW
820672,SLOW
820673,SLOW
820673,SLOW
820674,SLOW
820675,SLOW
820675,SLOW
820676,SLOW
820676,SLOW
820677,SLOW
820677,SLOW
820678,SLOW
820678,SLOW
820679,SLOW
820679,SLOW
820680,SLOW
820680,SLOW
820681,SLOW
820682,SLOW
820682,SLOW
820683,SLOW
820683,SLOW
820684,SLOW
820684,SLOW
820685,SLOW
820685,NORMAL
820686,NORMAL
820686,NORMAL
820687,SLOW
820687,SLOW
820688,SLOW
820689,SLOW
820689,SLOW
820690,SLOW
820690,SLOW
820691,SLOW
820691,SLOW
820692,SLOW
820692,SLOW
820693,SLOW
820693,SLOW
820694,SLOW
820694,SLOW
820695,SLOW
820696,SLOW
820696,SLOW
820697,SLOW
820697,SLOW
820698,SLOW
820698,SLOW
820699,SLOW
820699,SLOW
820700,AGGRESSIVE
820700,SLOW
820701,SLOW
820701,SLOW
820702,NORMAL
820703,NORMAL
820703,SLOW
820704,SLOW
820704,SLOW
820705,SLOW
820705,NORMAL
820706,NORMAL
820706,AGGRESSIVE
820707,SLOW
820707,NORMAL
820708,NORMAL
820709,NORMAL
